p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
77fed883-1354-4f0b-933c-599693130099,2025-05-14 18:33:36+00:00,AC2491,AC1804,11.25,CHF,0,0,2.505525936990736,-0.577863263421487,-0.5435992231565484,-0.48893066338247754
0bf893e9-2855-43d7-bba1-5eddb5778af6,2025-05-14 18:34:59+00:00,AC1962,AC2022,134.25,CHF,0,0,4.907124917726591,-0.41361215263699075,-0.44490069706719915,-0.21800334949546915
a1089e3c-e6bd-481c-9110-39a39809e3fd,2025-05-14 18:35:18+00:00,AC2337,AC1106,384.73,CHF,0,0,5.9551376428479665,-0.07912745158576624,-0.0961420273028048,-0.16145118717949938
72ec2590-8af4-4b7a-95d0-9cfaf7364ab9,2025-05-14 18:35:21+00:00,AC0234,AC0841,859.44,CHF,0,0,6.757443886317597,0.5547883598004794,0.2705657952124869,0.33224158515431484
45e9cafe-4594-4b82-aa8b-4e13060f5ff0,2025-05-14 18:35:29+00:00,AC2585,AC2374,190.96,CHF,0,0,5.257287016990045,-0.337883042941147,-0.22289340169982272,-0.1198276369297213
de836460-c08a-4488-89ab-328fb10e96b5,2025-05-14 18:37:29+00:00,AC2411,AC2270,1908.74,CHF,0,0,7.554722386120288,1.9559972260295189,1.9584962049093777,2.512028065422511
e983b3b4-0bae-4c3c-be8f-710a4b0a4d42,2025-05-14 18:41:52+00:00,AC0545,AC2515,15.43,CHF,0,0,2.799108932049177,-0.572281396404583,-0.5317542628217413,-0.309881311500761
f75502f6-b52d-44ed-afb4-1f6e45a45b24,2025-05-14 18:44:29+00:00,AC1420,AC1859,962.72,CHF,0,0,6.870800795988371,0.6927058778640791,0.4740954400928457,0.8663193176200623
e1611155-2a35-4637-8cfd-97261618170b,2025-05-14 18:46:24+00:00,AC2633,AC1217,18.93,CHF,0,0,2.9922261342247034,-0.5676075843090891,-0.5678420823738747,-0.5255731570603467
09767060-547a-4108-a48b-d9a9f10a7f84,2025-05-14 18:46:41+00:00,AC1894,AC0657,84.6,CHF,0,0,4.449685283147696,-0.4799135156487813,-0.6015362724231638,-0.5281689293037308
3802f87f-34aa-410e-84ad-11f65526d136,2025-05-14 18:51:23+00:00,AC1928,AC1965,3.23,CHF,0,0,1.4422019930581866,-0.5885729699945899,-0.4453150082205391,-0.7195204289930841
2d857e9a-1211-4cc8-bd89-ae632c13ffed,2025-05-14 18:53:28+00:00,AC1083,AC2313,154.74,CHF,0,0,5.04818795014884,-0.3862503212550856,-0.28275062340893836,-0.4704511784317011
58a6679a-376e-4276-8004-23723d551a44,2025-05-14 18:55:55+00:00,AC0007,AC1910,156.24,CHF,0,0,5.057773300553659,-0.3842472589284454,-0.45560994382277353,-0.3543588527914179
39815528-a9bb-4140-b982-cdc66458ac4e,2025-05-14 18:56:29+00:00,AC0664,AC1842,105.37,CHF,0,0,4.666923582263574,-0.4521777792992367,-0.5937817455093327,-0.5470401238686179
850b8b43-b5d4-44e1-85c8-3ed439a7a305,2025-05-14 18:57:12+00:00,AC2402,AC2237,50.8,CHF,0,0,3.9473901492654373,-0.5250491867424071,-0.5686530578163224,-0.47251690793841467
66c4c074-9093-4509-b6f4-992e4368ee0e,2025-05-14 18:57:16+00:00,AC0200,AC1494,13.58,CHF,0,0,2.6796507265805123,-0.5747518399407725,-0.6075860560152837,-0.6952871721854351
105eca13-2bfb-4116-a2a5-16737e7f6566,2025-05-14 18:57:30+00:00,AC0380,AC0274,60.69,CHF,0,0,4.122121843221548,-0.511842329135426,-0.3656026081119796,-0.3668688519446137
3acb38c3-7332-4303-9446-0f1f57a79979,2025-05-14 18:57:50+00:00,AC2125,AC1801,434.72,CHF,0,0,6.076999835214245,-0.012372061113270574,0.13099013155309963,0.28674341591348784
064e12e7-dab1-4be0-be59-9800fb6fcca7,2025-05-14 18:58:20+00:00,AC1996,AC2429,362.91,CHF,0,0,5.896906584317488,-0.10826533156395897,-0.1785563156191928,0.14355914010226398
e0c3819f-1513-4a65-a561-998c4df22080,2025-05-14 18:59:37+00:00,AC0730,AC2500,4.79,CHF,0,0,1.7561322915849038,-0.586489785174884,-0.5541046123368482,-0.6877359562354732
55ce45ee-b7d0-499d-b17b-fe82ab8fdb60,2025-05-14 19:01:18+00:00,AC1535,AC2446,1359.92,CHF,0,0,7.21591622061524,1.2231167819584035,1.2096452291236963,1.3311855376945485
60ab9b0c-3831-4545-8f7b-b842c6c24723,2025-05-14 19:05:08+00:00,AC1267,AC0030,41.61,CHF,0,0,3.7520889675118205,-0.5373212819302894,-0.6776176668542678,-0.5550591292414717
6512bc8c-cf1a-4c90-a33f-8cbcfde14367,2025-05-14 19:05:14+00:00,AC1585,AC1433,16.3,CHF,0,0,2.8507065015037334,-0.5711196202551316,-0.746151388085419,-0.6827854764342731
7401fe3b-18f6-45a9-8d4b-8bb6468dc6ec,2025-05-14 19:06:34+00:00,AC1535,AC1923,18.5,CHF,0,0,2.970414465569701,-0.5681817955093926,-0.5530797853427285,-0.6884624316905587
279fcf81-4a48-4e4f-843b-6b4d8c2c810b,2025-05-14 19:06:57+00:00,AC1502,AC1446,32.26,CHF,0,0,3.5043554737647815,-0.5498070370996799,-0.6035428868683256,-0.5459294340293378
660c10d1-ddbd-4203-b79c-eabdf04e0ead,2025-05-14 19:08:44+00:00,AC1235,AC1870,13.86,CHF,0,0,2.698673039289613,-0.5743779349731329,-0.47028488573091687,-0.5780497278027548
134cbd5f-95de-41a4-a575-0edb58b9b8c1,2025-05-14 19:08:57+00:00,AC2382,AC1817,15.74,CHF,0,0,2.8178010650613294,-0.5718674301904106,-0.3614855726831927,-0.484770487252322
ca94b7e9-105c-410b-97ee-e7d589bcbd3b,2025-05-14 19:10:04+00:00,AC1461,AC2580,23.55,CHF,0,0,3.2007118542405295,-0.5614381523430373,-0.2406283779662025,-0.33993902391361086
2fbe7567-b314-4f7c-92d5-bd7e651570bf,2025-05-14 19:11:39+00:00,AC0478,AC1669,14.47,CHF,0,0,2.738902664584975,-0.5735633562936326,-0.6626628831102827,-0.5355986200594433
11c1e6be-ef9f-43cc-a6cc-e80d32972049,2025-05-14 19:13:16+00:00,AC0470,AC2460,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.803247532246137,-0.8536967516712359
eeea067a-9ad6-4f5b-9d37-6b9cf2e3c0d1,2025-05-14 19:13:47+00:00,AC1420,AC0716,11.41,CHF,0,0,2.5185025992165158,-0.5776496034399786,-0.6416463344238739,-0.7801157357331813
ecb5290e-2a94-4185-bf3c-f8a7165f7a65,2025-05-14 19:15:01+00:00,AC1274,AC1553,2095.22,CHF,0,0,7.6478910017648865,2.205017934477428,2.208266176501889,2.6154734541015103
9fdc4d76-9a2e-4776-b395-a92948e7b9af,2025-05-14 19:17:45+00:00,AC1405,AC2069,1.56,CHF,0,0,0.9400072584914712,-0.5908030460515826,-0.6134120246004349,-0.5599435828119282
659c776e-270a-40b2-998e-01a0b30002a9,2025-05-14 19:17:47+00:00,AC1928,AC1106,18.79,CHF,0,0,2.9851767596144745,-0.5677945367929089,-0.42551613061829413,-0.6104366798478184
5f783b60-48e2-4692-be3a-010194e8fa10,2025-05-14 19:18:38+00:00,AC0222,AC0396,438.58,CHF,0,0,6.085819725589127,-0.00721751405938319,-0.09295012768520182,-0.048761961416260546
a48fbff3-aede-4a8b-832c-f87c9c3f13cd,2025-05-14 19:18:46+00:00,AC2072,AC1034,883.84,CHF,0,0,6.785406837702822,0.5873715069804931,0.7307624546844638,1.1637126845379469
680b7db9-c8da-49bd-832d-a7fae988914a,2025-05-14 19:18:56+00:00,AC2501,AC2621,1293.89,CHF,0,0,7.166181028440913,1.1349419783397021,0.963644556047569,0.7281053101908228
5c701f44-7538-4135-89af-ed5bc64c62db,2025-05-14 19:19:24+00:00,AC2193,AC0090,22.49,CHF,0,0,3.1565747986708215,-0.5628536497205298,-0.6878396653722175,-0.5753682414972586
ed17bf2a-1b38-406e-9d9b-1b6018a6a0a1,2025-05-14 19:20:01+00:00,AC1323,AC1523,138.33,CHF,0,0,4.936845220125501,-0.40816382310852944,-0.5565140993598527,-0.6198847769046577
89705db0-705c-42ba-9b5e-bd55f093f6a3,2025-05-14 19:21:27+00:00,AC0837,AC0450,447.48,CHF,0,0,6.105864087416478,0.004667322412015363,-0.2090887652217568,-0.2971250657372204
646d7d22-08a0-42e6-b49a-e10d375f69ae,2025-05-14 19:22:03+00:00,AC1323,AC0270,91.51,CHF,0,0,4.527316746783227,-0.47068607519739214,-0.6016838972502899,-0.7510018068555406
9da41ec7-895a-404f-a9b8-feef3fd24a64,2025-05-14 19:22:35+00:00,AC0090,AC0695,844.16,CHF,0,0,6.739525958545319,0.5343838315664378,0.3871069659362873,0.22249537801887484
1cee6ab3-e662-468b-8c04-ec2bca1d7235,2025-05-14 19:27:10+00:00,AC0626,AC1426,355.84,CHF,0,0,5.877287502045583,-0.1177064319968565,-0.03202624936338413,-0.22301352417605882
f63c6d40-40e6-4e67-9dbb-529464a081d4,2025-05-14 19:27:24+00:00,AC1667,AC1152,15.02,CHF,0,0,2.7738379416402132,-0.572828900107198,-0.5949028152251085,-0.6155055334760708
eb0ff5af-4a71-40e0-8676-2ea4e814c5d8,2025-05-14 19:27:35+00:00,AC1181,AC1060,75.8,CHF,0,0,4.341204640153626,-0.4916648146317371,-0.423084389693674,-0.5088561614534414
b4517c20-bc3f-4a60-b8c6-6f508ee7bbf9,2025-05-14 19:30:35+00:00,AC0441,AC0737,4.93,CHF,0,0,1.780024213009634,-0.5863028326910643,-0.7601709087330759,-0.6081930614848144
79777002-33e6-4896-9071-b7ae18b3f152,2025-05-14 19:32:30+00:00,AC2337,AC2049,797.56,CHF,0,0,6.682810105721299,0.47215536195214886,0.37908065307345373,0.5010108475148813
e8ebb896-034e-484b-a5f8-d9cd6aa3d1d8,2025-05-14 19:36:43+00:00,AC1513,AC1445,22.08,CHF,0,0,3.138966441639899,-0.5634011534231448,-0.6220219379202379,-0.5908907639184452
6a85b93f-ea87-47c7-bf14-0028935b99eb,2025-05-14 19:37:01+00:00,AC1234,AC2522,63.57,CHF,0,0,4.167749906638376,-0.5079964494682768,-0.6257206064485598,-0.5730650453780036
1d195281-a433-475e-bd03-b5b4f1e57685,2025-05-14 19:37:06+00:00,AC2027,AC0082,301.43,CHF,0,0,5.71184984573396,-0.19036417945851858,16.89919477100594,16.157963803346554
ffa64c5f-f944-485d-bd1d-4086c1bb17c5,2025-05-14 19:38:15+00:00,AC1609,AC2443,63.36,CHF,0,0,4.1644923221241825,-0.5082768781940065,-0.5659538902771464,-0.6782195035237841
e2262ea1-8f9a-4e82-acbf-49c3778a8420,2025-05-14 19:39:00+00:00,AC2616,AC2204,123.34,CHF,0,0,4.823019748841191,-0.42818109262608717,-0.4556229648249622,-0.3976046924335883
225408d4-7d07-4e0d-8731-10fa426659ed,2025-05-14 19:39:27+00:00,AC0384,AC0017,282.35,CHF,0,0,5.646682882615628,-0.21584313225338186,-0.3120598144225138,-0.3579372164122882
6c19f68b-48d1-42bc-9b1d-941cc6dab70f,2025-05-14 19:40:05+00:00,AC0024,AC1704,6.03,CHF,0,0,1.9501867058225735,-0.5848339203181949,-0.5582480763030846,-0.42779294439446125
75c19642-d523-4c8a-b704-4bf55c0018c3,2025-05-14 19:40:54+00:00,AC1221,AC2321,507.41,CHF,0,0,6.23128820867339,0.0846963392357134,-0.07640801556816627,-0.2570456720178404
84c646c5-12ff-4f90-a5e3-5a8d09924ce3,2025-05-14 19:41:23+00:00,AC0126,AC1254,1511.91,CHF,0,0,7.321790227551141,1.4260804106424325,1.1314585806438884,1.1639509189556796
c3c296ca-8350-4388-a166-0c3de6c82764,2025-05-14 19:42:07+00:00,AC2014,AC1481,944.33,CHF,0,0,6.851534072884603,0.6681483337394702,0.5367197086228453,1.3802990881475976
3dde4dac-e753-4f54-9345-845ef88432ef,2025-05-14 19:42:38+00:00,AC0873,AC0973,104.05,CHF,0,0,4.654436427291009,-0.45394047414668004,-0.43148082137228294,-0.5147160610323006
711fa6e1-89f1-4e22-9d8a-440786891512,2025-05-14 19:42:45+00:00,AC0201,AC0904,83.5,CHF,0,0,4.436751534363128,-0.48138242802165077,-0.5853004040331264,-0.5353301043944596
1e246123-a675-4b43-9774-b7e6060a990a,2025-05-14 19:44:21+00:00,AC0756,AC1285,24.68,CHF,0,0,3.2457124788217606,-0.559929178723635,-0.6708748909428434,-0.9147211309952787
bf198da4-2b13-48db-b41e-036d3a51de0b,2025-05-14 19:44:27+00:00,AC1813,AC0510,4.39,CHF,0,0,1.6845453849209058,-0.5870239351286548,-0.36799339470113074,-0.5969018295507758
a9054dba-68ae-4f56-8b6a-bae4a94646fa,2025-05-14 19:48:06+00:00,AC1094,AC2416,1.34,CHF,0,0,0.8501509293696101,-0.5910968285261565,-0.6207448992422123,-0.842108502293199
c67cbecb-b506-4693-85fe-d10d367d3738,2025-05-14 19:48:12+00:00,AC1756,AC1585,21.13,CHF,0,0,3.0969341540629585,-0.5646697595633502,-0.6462204714752019,-0.5569578889012263
77f96cd0-de28-42a3-91d3-d6d225842cec,2025-05-14 19:50:30+00:00,AC1705,AC2011,10.07,CHF,0,0,2.4042387467205457,-0.5794390057851105,-0.6590948615825258,-0.9694724279219752
c45f3333-3941-4f46-9202-387db70f9fee,2025-05-14 19:53:11+00:00,AC2482,AC1208,17.6,CHF,0,0,2.9231615807191558,-0.5693836329053767,-0.49544572210290505,-0.5102741271755351
28c55cee-a354-4d5a-856c-2d5e2358b644,2025-05-14 19:53:38+00:00,AC1165,AC0517,18.07,CHF,0,0,2.9481164196123277,-0.5687560067096962,-0.7528171146917131,-0.6950292420655667
b6270a0e-503b-480f-be01-7b4b774d1311,2025-05-14 19:53:56+00:00,AC0254,AC1276,249.57,CHF,1,1,5.523738322606287,-0.25961672096489236,-0.31855482763058857,-0.16750793135534509
ff2e6131-3030-484f-9a42-749c1660f2c5,2025-05-14 19:55:08+00:00,AC1692,AC1050,745.12,CHF,0,0,6.614886445176362,0.40212830301280766,0.5332977031932491,0.7055999191989998
79103c87-fc4f-4943-b70d-37530ae6a4ef,2025-05-14 19:55:13+00:00,AC1915,AC2120,17.42,CHF,0,0,2.913437030827161,-0.5696240003845736,-0.533750031319182,-0.5287173702447476
f0ae8676-4f73-4260-80d8-9ace1c8bea8c,2025-05-14 19:56:19+00:00,AC1022,AC0065,12.1,CHF,0,0,2.5726122302071057,-0.5767281947697241,-0.7420665354122647,-0.8002851652502655
d225a295-54c5-4504-8d30-7351f34a7d09,2025-05-14 19:56:52+00:00,AC2045,AC1433,15.18,CHF,0,0,2.7837759116303458,-0.5726152401256897,-0.6268548513314051,-0.684117144722239
d4d65b06-a7e4-4c3d-9d9f-6c86f48a44c2,2025-05-14 19:57:57+00:00,AC1476,AC1608,13.58,CHF,0,0,2.6796507265805123,-0.5747518399407725,-0.9230115265728576,-0.41461258028377723
e802127f-0339-4217-8b5d-20f705fa37d1,2025-05-14 19:58:22+00:00,AC0460,AC1143,542.75,CHF,0,0,6.298489582402894,0.13188848765135644,0.0369128687871993,0.006859739700933657
47323de7-3bad-4a2c-bb2e-4fc29aba8aeb,2025-05-14 19:58:41+00:00,AC0019,AC1126,12.98,CHF,0,0,2.637627736805664,-0.5755530648714285,-0.7813556710276957,-0.5693822012028291
cf5387e7-d9ec-49e6-8353-6922d94c325a,2025-05-14 19:58:46+00:00,AC1108,AC0355,16.01,CHF,0,0,2.8338014064077703,-0.5715068789716155,-0.6567889833211942,-0.7095555838381303
e3d5d4c0-6630-4c3c-8e3a-c1b3a4b94731,2025-05-14 19:59:10+00:00,AC2630,AC0276,46.16,CHF,0,0,3.85354607566917,-0.5312453262061474,-0.6025875574590072,-0.527280891665769
916a0b41-272f-4aea-90c8-bebf77b31bbb,2025-05-14 20:00:16+00:00,AC0652,AC0633,28.32,CHF,0,0,3.3782698770184507,-0.5550684141443215,-0.6359059773190983,-0.8553390316099174
acbc24ed-2e9a-4a82-aa62-0077f944d99a,2025-05-14 20:00:29+00:00,AC0727,AC0458,95.42,CHF,0,0,4.568713648977476,-0.46546475939928333,-0.496825464059276,-0.36139330775786527
312be165-998b-4319-b0b0-544e28598a41,2025-05-14 20:02:10+00:00,AC0262,AC0430,829.25,CHF,0,0,6.721726860256856,0.5144733920396342,0.3088753139467393,0.10811786660060739
331fe972-2776-44bc-a0e9-cf296decfc17,2025-05-14 20:02:39+00:00,AC1234,AC2110,514.26,CHF,0,0,6.244671627636577,0.09384365719403692,-0.05612535426360894,0.10491726662933999
fb7d278f-8a01-4454-87e6-4443bd19ccfc,2025-05-14 20:04:59+00:00,AC1918,AC1663,1047.0,CHF,0,0,6.954638864880987,0.8052512731235696,1.2539204333322094,0.6364541002076926
36836def-353f-45bb-bd74-4845a045a99b,2025-05-14 20:06:15+00:00,AC0684,AC1177,737.12,CHF,0,0,6.604106413008277,0.39144530393739324,-0.15093521314300848,0.0871986032261742
57102ba9-0548-4089-8a6b-16a0879face4,2025-05-14 20:07:01+00:00,AC2017,AC1659,795.19,CHF,0,0,6.679837850828966,0.4689905234760575,0.019262178554684876,0.5158732552239605
07ef073a-d137-4114-8c62-0292ce2a431a,2025-05-14 20:07:32+00:00,AC2575,AC0588,97.99,CHF,0,0,4.595018834931716,-0.46203284594630645,-0.6380466936620454,-0.5020247320718585
c3704c2a-461c-4c9b-afb1-20ad6aca6c07,2025-05-14 20:08:14+00:00,AC0590,AC2176,2075.71,CHF,0,0,7.6385401896693566,2.1789647704822617,1.6640426933373553,3.971440891539202
a799d81f-e787-4ba2-a6f5-9192b635c9c5,2025-05-14 20:08:26+00:00,AC2102,AC0096,25.69,CHF,0,0,3.284288963416433,-0.558580450090364,-0.580877838710335,-0.48277611466326303
b9b813d6-5e7a-4ca4-8c3e-7eca9191b628,2025-05-14 20:08:28+00:00,AC1581,AC0256,20.15,CHF,0,0,3.0516399054922867,-0.5659784269500885,-0.7170204767048428,-0.5241795355461798
e3fce7c0-c33f-4587-9a55-0724214742a5,2025-05-14 20:10:42+00:00,AC1285,AC2450,9.42,CHF,0,0,2.343727036325221,-0.580306999459988,-0.8811088005505519,-0.9287233459246746
98f50586-b821-494c-aaec-f36d0e02a994,2025-05-14 20:11:09+00:00,AC2246,AC0333,89.96,CHF,0,0,4.510419849442281,-0.4727559062682537,-0.5085319181106109,-0.5916591158047955
cb64559a-824d-4c47-9976-d1ece52e7397,2025-05-14 20:11:17+00:00,AC0360,AC1051,512.04,CHF,0,0,6.240353814840607,0.0908791249506094,0.2964372088859158,0.2380792781423379
8c8c1859-9818-4ca1-9a8e-fccb0a1918c2,2025-05-14 20:11:23+00:00,AC0611,AC0682,5.55,CHF,0,0,1.8794650496471605,-0.5854749002627196,-0.48899061932500903,-0.5634649574312821
fd1cbd07-0d5d-4ac2-8863-5c4349756a98,2025-05-14 20:12:52+00:00,AC1106,AC0833,348.26,CHF,0,0,5.855816630511699,-0.12782857362081163,0.03374382856372539,-0.10495135201045912
6208392c-5d3e-4969-a5b2-a80441e78abc,2025-05-14 20:13:05+00:00,AC1237,AC0867,794.08,CHF,1,1,6.678442738522398,0.46750825735434376,16.61778358741429,0.21573080931576438
ebfc4dd1-1a7c-4291-9dac-9c00da1920cc,2025-05-14 20:13:06+00:00,AC2250,AC0688,24.54,CHF,0,0,3.2402458506043934,-0.5601161312074547,-0.6961833356513925,-0.6667663104977163
5506ceb9-e4b0-4e0d-8bf1-28e6dcaed592,2025-05-14 20:13:15+00:00,AC0974,AC0576,155.43,CHF,0,0,5.052608625573679,-0.38532891258483115,-0.34589936235963525,-0.45689343897789153
3ab1c3e1-c0c6-457e-b1d7-3f910daa2c08,2025-05-14 20:13:36+00:00,AC0299,AC2564,773.87,CHF,0,0,6.652695273347611,0.4405203309400781,0.42470765105499036,0.20272660601784273
f924bc0f-2ff7-4c53-8ffb-2fdb74339032,2025-05-14 20:15:19+00:00,AC2102,AC0096,18.44,CHF,0,0,2.967332799032293,-0.5682619180024583,-0.5895162423964666,-0.4915753155950036
1dbe77c6-b022-40c2-9ea3-5f6b08ef7d03,2025-05-14 20:15:21+00:00,AC1931,AC1643,7.78,CHF,0,0,2.172476407647025,-0.582497014270448,-0.7549318520186299,-0.5670901184880133
2d3fd548-2385-47dc-a6f1-b7b026a8d281,2025-05-14 20:17:16+00:00,AC0733,AC2074,2104.77,CHF,0,0,7.652436474954002,2.217770764623704,1.976097524519349,1.9613016532004277
0c99db59-aa9c-4e81-a294-ff4356f2a54c,2025-05-14 20:18:39+00:00,AC0456,AC1200,1484.67,CHF,0,0,7.303621127937585,1.3897047987906466,0.8510972917400349,1.0689228326942088
561de669-cc74-4ba4-87c6-17f6a0f791ed,2025-05-14 20:21:05+00:00,AC0002,AC0607,239.17,CHF,0,0,5.481347005925672,-0.27350461976293106,-0.4712354401770762,-0.4329999036279334
423d8b10-2779-414f-9785-8b0520736106,2025-05-14 20:22:20+00:00,AC1824,AC1996,40.75,CHF,0,0,3.7316994512968646,-0.5384697043308964,-0.4441815151921325,-0.7916516224529819
23a7cf9b-8256-4607-b4b9-d4d4424dffcf,2025-05-14 20:23:33+00:00,AC1523,AC1899,23.8,CHF,0,0,3.2108436531709366,-0.5611043086219306,-0.5422776169081097,-0.5459368669314619
f97b5f5b-8314-4980-8437-6f571db0f06b,2025-05-14 20:24:09+00:00,AC1154,AC2396,17.19,CHF,0,0,2.900871992530031,-0.5699311366079918,-0.31648280541391105,-0.44755200582281446
263f9517-b43a-4854-a167-8c13ec4bcbc0,2025-05-14 20:25:07+00:00,AC1414,AC1747,8.6,CHF,0,0,2.2617630984737906,-0.5814020068652179,-0.7229212609593252,-0.583249807816434
9496b84f-0ac0-4d6a-b2e6-81242575de02,2025-05-14 20:25:10+00:00,AC1648,AC1364,146.68,CHF,0,0,4.995047770754542,-0.39701344282356565,-0.5178517291175535,-0.5383366953476818
a8a9682b-d009-48b6-a52c-e4677350038d,2025-05-14 20:28:33+00:00,AC1658,AC1368,1925.36,CHF,0,0,7.5633874907793235,1.9781911566086923,2.481887114803992,1.9526877129685423
6d3a3e03-8cf9-4e20-a4a8-58aed6f4ad46,2025-05-14 20:30:10+00:00,AC2390,AC1445,348.85,CHF,0,0,5.857504491191905,-0.12704070243899976,0.25380471517481323,-0.006830037313723598
a81df2a3-b726-47bf-bf34-027cbf8cbb2d,2025-05-14 20:30:15+00:00,AC0015,AC1070,26.23,CHF,0,0,3.3043193066856684,-0.5578593476527735,-0.47052150657358094,-0.5195875465613133
ca9e6374-cbca-47b3-bcdc-fb59fad05d4a,2025-05-14 20:30:26+00:00,AC0673,AC0484,531.63,CHF,0,0,6.277826999243745,0.11703911893653042,0.048737702581576364,0.2671448554063158
5417c267-357a-4350-85c1-dee58ec1aaee,2025-05-14 20:30:49+00:00,AC0061,AC1165,617.36,CHF,0,0,6.427070812128133,0.2315208077784399,0.17879221534440376,0.3933539949378028
fb7a8437-949e-4933-bcab-d36eb3818aa2,2025-05-14 20:32:04+00:00,AC1279,AC1328,11.28,CHF,0,0,2.5079719227189963,-0.5778232021749542,-0.605474569700445,-0.7274319061534414
fdc552fe-64e8-4a99-8fb1-ff5f45b9571b,2025-05-14 20:32:35+00:00,AC0007,AC1586,23.71,CHF,0,0,3.2072080200005186,-0.561224492361529,-0.6432864455576949,-0.5648261277350056
807b2871-cf79-4bba-ad11-97998cb6253c,2025-05-14 20:34:48+00:00,AC0784,AC1181,80.92,CHF,0,0,4.4057431612911975,-0.4848276952234719,-0.5152947382494824,-0.47196924500193677
1db08a16-568e-4451-a1fc-d2000480a7d4,2025-05-14 20:35:06+00:00,AC0185,AC0028,325.79,CHF,0,0,5.7893177627624635,-0.15783444727388174,-0.11895223407493895,-0.16597124364864108
8ec535f3-5ad6-4535-9b4d-04177add515e,2025-05-14 20:36:08+00:00,AC0287,AC1019,3571.27,CHF,0,0,8.180956527045703,4.176098032635604,2.2091808547276393,2.389938662205348
a9bd4579-c614-4a85-89cc-744b714b1a1a,2025-05-14 20:36:31+00:00,AC1620,AC1905,898.86,CHF,0,0,6.802239195668735,0.6074288377445837,0.823707773902195,1.1922406323048367
296782d5-d2a2-4d0b-ad12-d33827562bec,2025-05-14 20:36:33+00:00,AC2627,AC2557,13.31,CHF,0,0,2.6609585935683597,-0.5751123911595677,-0.4807786535133909,-0.5560586271218042
0ccaa5bf-c808-46fd-833b-3c6b4540bff8,2025-05-14 20:36:45+00:00,AC2045,AC0200,84.22,CHF,0,0,4.445236148071766,-0.4804209581048635,-0.5430212234213974,-0.5742077839385774
e944c0c7-5c26-447c-b87f-ecc7ce065a49,2025-05-14 20:37:31+00:00,AC0979,AC0561,716.83,CHF,0,0,6.576232772211838,0.36435054753237356,0.20219428184739552,0.34394933311283016
d489f5b4-0304-418c-8745-e25f4f290190,2025-05-14 20:37:45+00:00,AC1543,AC2260,91.93,CHF,0,0,4.531846521569248,-0.47012521774593286,-0.5018309554392443,-0.587795320126817
51f22301-9057-466c-9237-a9bcc352ea25,2025-05-14 20:38:05+00:00,AC2092,AC1612,3381.35,CHF,0,0,8.12632601316363,3.9224836345852667,3.4130990640780854,3.0886768490701506
4265af44-a22a-4912-98a3-f0eb3a22a1a8,2025-05-14 20:39:04+00:00,AC1323,AC0247,24.27,CHF,0,0,3.2296179214001026,-0.56047668242625,-0.666553978629038,-0.8077125139327108
0c00f186-9c8a-425c-926f-695b0639feb8,2025-05-14 20:39:30+00:00,AC2237,AC2618,1620.61,CHF,0,0,7.391174761867666,1.5712356605796254,2.038628098714874,1.9465184764003096
ab2fb373-ce10-4ef0-b7d1-71df766265c5,2025-05-14 20:40:26+00:00,AC0143,AC1621,43.83,CHF,0,0,3.802877558167348,-0.5343567496868619,-0.19523199601606003,-0.015473028384110523
01cfd9e2-e6f2-4583-a40a-a630fbf265b8,2025-05-14 20:40:26+00:00,AC0251,AC1553,336.63,CHF,0,0,5.821950621333,-0.14335898352669527,0.009065884295258493,-0.15713315422594235
17c453eb-dc9b-448e-8e95-34ac914f2772,2025-05-14 20:40:36+00:00,AC1752,AC1961,33.4,CHF,0,0,3.5380565643793527,-0.5482847097314334,-0.5653558111811795,-0.4511312163652471
3f2b33e6-eb37-4675-8dea-9c9fe34a7e79,2025-05-14 20:40:38+00:00,AC2276,AC0837,803.5,CHF,0,0,6.690220966432438,0.4800874887656441,0.8332280791180705,0.21377977071609164
8dab1ec3-4b12-438e-a34c-eacfc668ec74,2025-05-14 20:42:05+00:00,AC0739,AC1426,176.08,CHF,0,0,5.17660160786394,-0.3577534212214178,-0.49086893605797094,-0.42527651321059246
46f34061-0005-49b3-b65b-190656892fc8,2025-05-14 20:42:36+00:00,AC0228,AC1030,31.08,CHF,0,0,3.4682327829983137,-0.5513827794633036,-0.5431800380321669,-0.6055524866535821
e7c57c32-ef15-4f11-ac04-fbb50e6ff508,2025-05-14 20:45:13+00:00,AC0629,AC0910,442.22,CHF,0,0,6.0940662607687015,-0.0023567494800695856,-0.00894242707098669,-0.10633840948072631
62d626cf-c10b-46ba-b58c-e168769859e7,2025-05-14 20:47:24+00:00,AC0756,AC0537,15.36,CHF,0,0,2.794839331174601,-0.5723748726464928,-0.6803221635522497,-0.7392036473099896
