p2p_id,true_label,baseline_score,enhanced_score,score_improvement
fb7a8437-949e-4933-bcab-d36eb3818aa2,0,0.022503262259937,0.0012495539491806516,-0.021253708310756347
fdc552fe-64e8-4a99-8fb1-ff5f45b9571b,0,0.0434929199606088,0.0103685145269935,-0.0331244054336153
807b2871-cf79-4bba-ad11-97998cb6253c,0,0.2193995531861955,0.04343845570140704,-0.17596109748478847
1db08a16-568e-4451-a1fc-d2000480a7d4,0,0.194916007831609,0.06839698604598678,-0.12651902178562224
8ec535f3-5ad6-4535-9b4d-04177add515e,0,0.0422784728971848,0.04676831657404514,0.004489843676860339
a9bd4579-c614-4a85-89cc-744b714b1a1a,0,0.2651882190548404,0.03651867298019553,-0.22866954607464487
296782d5-d2a2-4d0b-ad12-d33827562bec,0,0.054208140611777,0.010440074025716483,-0.043768066586060514
0ccaa5bf-c808-46fd-833b-3c6b4540bff8,0,0.1881092504826127,0.22249514702954307,0.03438589654693036
e944c0c7-5c26-447c-b87f-ecc7ce065a49,0,0.279636120680109,0.3294355736892147,0.04979945300910571
d489f5b4-0304-418c-8745-e25f4f290190,0,0.3310416886968045,0.03785121466857062,-0.2931904740282339
51f22301-9057-466c-9237-a9bcc352ea25,0,0.0283477411582332,0.06283073997932627,0.03448299882109307
4265af44-a22a-4912-98a3-f0eb3a22a1a8,0,0.0122797186663683,0.01482628059815452,0.0025465619317862204
0c00f186-9c8a-425c-926f-695b0639feb8,0,0.121803908671478,0.09449444805084141,-0.02730946062063659
ab2fb373-ce10-4ef0-b7d1-71df766265c5,0,0.0858242191305327,0.048630044743780354,-0.03719417438675235
01cfd9e2-e6f2-4583-a40a-a630fbf265b8,0,0.416642549787438,0.038284581525455344,-0.37835796826198265
17c453eb-dc9b-448e-8e95-34ac914f2772,0,0.0218281577743199,0.019054532160659898,-0.002773625613660003
3f2b33e6-eb37-4675-8dea-9c9fe34a7e79,0,0.245713649513568,0.10919120473901595,-0.13652244477455205
8dab1ec3-4b12-438e-a34c-eacfc668ec74,0,0.2028102136638771,0.22540342735079932,0.022593213686922214
46f34061-0005-49b3-b65b-190656892fc8,0,0.1083595029505775,0.0006057697840427691,-0.10775373316653473
e7c57c32-ef15-4f11-ac04-fbb50e6ff508,0,0.1829134014074468,0.011340744119584674,-0.17157265728786214
62d626cf-c10b-46ba-b58c-e168769859e7,0,0.0378134413736419,0.0117793608492214,-0.026034080524420498
0d1d5a5b-40d8-4ced-a5ae-cdc4b96fe5b9,0,0.1662000480481208,0.027094384954673676,-0.13910566309344713
f7505e93-5485-41f2-a5d3-027b3a5da923,0,0.0413310437764656,0.014586474476095967,-0.02674456930036963
62f5f7ab-1d7a-4ec5-98b7-d9589bb77ae3,0,0.1360660643162009,0.2098314193392929,0.07376535502309198
c7a872d5-af2a-4ca9-a92a-18d8c079c282,0,0.2838593268473739,7.746477483438618e-05,-0.2837818620725395
049d17fc-ec6f-4641-add3-2f50937c2913,0,0.1099204711446728,0.018034937033078447,-0.09188553411159435
7b6eda47-3326-4b61-b152-6aba5a2dc7fd,0,0.230489384113138,0.705314723840925,0.47482533972778695
474f2b1a-8409-495b-8d55-37aaba4641ed,0,0.0193736250481654,0.028076359671964545,0.008702734623799144
eccc60f5-de0d-4c8a-ac0a-9d365c27a8a7,0,0.0534444020455347,0.002006997975231763,-0.05143740407030294
58f3c6e6-9347-4441-be61-8e9214019dca,0,0.1877024644777259,0.019296268925617314,-0.1684061955521086
6a345592-8098-4c7c-a596-eff3469b1125,0,0.1632455286961458,0.015823849728817688,-0.1474216789673281
321aaedd-5585-4f00-8db7-83f213138126,0,0.0563058934280287,0.0936845316847645,0.0373786382567358
b0db3f19-d643-4942-968f-36d44bae3808,0,0.0614726223360208,0.04807350301514306,-0.013399119320877742
be630e19-1335-4539-a240-66f60fc9f940,0,0.0076866774809533,0.04535605969645422,0.03766938221550092
8cb7de9c-24df-4aff-a4f2-2ee48f317973,0,0.0861103850197309,0.030480562384208244,-0.05562982263552265
d02a28ad-901b-4524-a001-066d201749c3,0,0.0354119686275952,0.05733138158234421,0.021919412954749008
49ba685d-2fbb-4047-8cb9-8ebac35f7ff4,0,0.0633383659058556,0.003153196367237201,-0.060185169538618404
c03d238a-bc19-440f-84f1-1b5e138a53ce,1,0.0734854290050915,0.02464803347646803,-0.04883739552862347
82093a8c-c61f-4166-8ede-b4333ffa6fec,0,0.3209783697582251,0.19478015920872846,-0.12619821054949662
c98faadd-3782-46b1-ab5d-54b8d4225d2c,0,0.7473146454308359,0.6456897628897872,-0.10162488254104873
6d824d91-4911-4b6b-b1b7-7e0edf6a8f30,0,0.1628090881336971,0.06570542981322296,-0.09710365832047414
10616eac-6ac1-4471-894e-2e9cf0834c46,0,0.0640509190210862,0.052576513611106046,-0.011474405409980154
80bebe99-4a1c-4a08-8afa-132a519cd5f4,0,0.0104974007582046,0.019382604897895533,0.008885204139690933
c55a3c21-571b-4635-af50-b91884a8cec2,0,0.1460460760393463,0.003914657478607357,-0.14213141856073894
129ca326-da03-4dbe-8849-f5fdcf4ebc62,0,0.022503262259937,0.06187947813167188,0.039376215871734885
2559ff97-1b5c-4cd7-917c-a594704599f6,0,0.3520803168067376,0.0586612031105435,-0.2934191136961941
4663e761-83fc-416c-b594-107d7778d96a,0,0.3900712579190996,0.4766685688301977,0.08659731091109812
cdf270aa-6cbb-417d-a5a6-d2b5bc43183b,0,0.1468051278442026,0.03470042333738883,-0.11210470450681377
fad61413-4d05-4188-a741-f2741f1a8f08,0,0.0731023272783911,0.016018717829468548,-0.057083609448922545
d723b66f-1f5c-46d4-9c5e-a6b7d9f5e9a1,0,0.0343803777076063,0.028563890203752464,-0.005816487503853832
e4bd5c13-e626-41c3-9583-f755f28b5a56,0,0.0325613519714773,0.0035562124790316355,-0.02900513949244566
086f1824-360b-4a9b-8fdb-157a2c1cd932,0,0.0164300951170643,0.0024375454085695672,-0.013992549708494735
00233ec2-37e1-4150-b5e2-55432fffec16,0,0.0222080155593773,0.06721823617492462,0.04501022061554732
18ceb28d-8de9-452b-ad41-688fac1789c6,0,0.3034186085656447,0.09635572379345492,-0.20706288477218976
748cc715-eed3-4e7d-ba4f-4bde09d7abf9,0,0.0615288391683762,0.006193228365372377,-0.055335610803003824
4c7009b4-681a-4c26-8e0f-abc5f9d5272a,0,0.0674518941186857,0.031082301579525965,-0.03636959253915974
d132af74-a094-4c7e-b850-899ae495c6a0,0,0.0863860890103214,0.008639640060500295,-0.0777464489498211
3e1efe7d-bccc-4328-a9d7-53b57bc75daa,0,0.4626678975472453,0.03192123114325662,-0.4307466664039887
c9e0afb4-30e2-48cf-933c-26d3af82f5b6,0,0.0587550001789061,0.012872554098677802,-0.0458824460802283
22af49f7-d332-4547-b84a-845d857ed5f0,0,0.6285761047546062,0.001514420889213493,-0.6270616838653927
f69d25df-ce1e-43d8-b231-3085cc1ef9cb,0,0.3284569901093844,0.10474201732892911,-0.22371497278045527
5bdfd239-44ee-488f-a608-2911a3175cb2,0,0.0387675475595767,0.0020764095229591213,-0.036691138036617575
05646db7-548b-4efe-b6de-92a67a0a1bbc,0,0.5183309687711063,0.009831511071227865,-0.5084994576998785
7cafafee-2c18-4ab0-b267-69dd1ca4f292,0,0.0325503203336068,0.0009717544570029193,-0.03157856587660388
f8e4ff06-f475-480b-b73e-c6a6b3857723,0,0.0277100614826899,0.04577599233217913,0.018065930849489233
c0a24638-2973-4fb3-a8ea-caf5467efcf4,0,0.0644814202906358,0.276886024398458,0.2124046041078222
e8101f1a-746e-4a7a-9f87-2b26653717e1,0,0.0782308228882393,0.01328628138460013,-0.06494454150363917
4b140402-00ce-4b21-b46b-528d77550208,0,0.0323780500094591,0.005276791361325912,-0.027101258648133186
21b422f9-5ebd-41dc-a32c-1788edb3ab25,0,0.3798240545106618,0.004617160332907394,-0.37520689417775444
60d78d7e-e3d2-414d-8342-c04ead771b36,0,0.2869297578673008,0.03823258255913203,-0.24869717530816876
69067098-2623-47f7-a2a1-df2b2ce4f52b,0,0.0196573378704942,0.029797092891432363,0.010139755020938161
42dec443-77cb-4051-ac1c-e98514809a3f,0,0.2475231433731221,0.0,-0.2475231433731221
87d2e00f-2c82-422a-8d05-4e4158361c36,0,0.1360375928372628,0.016333124547220232,-0.11970446829004257
e56a7ad5-df67-4e77-b269-86a5b26de2fb,0,0.0390237765519902,0.004457217889667017,-0.03456655866232318
c94754a7-bd8a-46bd-9dab-f729896adc60,0,0.1266296946826365,0.14543089362523698,0.01880119894260049
8a5d1571-ba10-40c2-b172-88565f023f00,0,0.102817575372838,0.014655435820755075,-0.08816213955208294
75e029e5-2b67-4418-9c43-ad601a787539,0,0.2812300341759364,0.0,-0.2812300341759364
d4bd5c76-848e-4c4d-a0ff-9ef7f8e71e46,0,0.0145029023191615,0.01617565631978838,0.001672754000626879
ad3a8fed-6c0e-4e8a-8c93-51c0761162f1,0,0.0168328417832473,0.0160489305671849,-0.0007839112160624023
6a9f9c19-0f46-4fd9-8335-4d183b93a38c,0,0.2459189042410102,0.16307756852811717,-0.08284133571289304
5ac891bc-09d1-45c4-b555-9d6f7487c8c8,0,0.0910109838091768,0.008995607060629546,-0.08201537674854725
9d2db02c-fb8f-491f-b8d6-1861601b5799,0,0.2237442507090629,0.0018163477273832997,-0.2219279029816796
8b5f2902-464e-46f0-bf9e-81df209ef196,0,0.1516584215343777,0.03479875354292785,-0.11685966799144984
16dcc89b-c1cb-4b0e-a5d0-1dbfca7fe9e5,0,0.3861398841023306,0.011133875134467602,-0.37500600896786296
0b079bb3-57e0-4f6d-bb1c-cdd5d3287f59,0,0.0794881800720073,0.04971348384187015,-0.029774696230137142
aa99b177-477f-45f9-8092-6cd6900e1316,0,0.0704364665038832,0.01068861726012425,-0.05974784924375895
0cae343c-b28a-4097-9e03-9337644d4ead,0,0.0332556637841253,0.021470129860954885,-0.011785533923170412
6d75ab19-bd54-44c9-a546-991a8365fad3,0,0.3098204398903845,7.746477483438618e-05,-0.3097429751155501
3e3b84a5-6fbe-43f6-b6cf-949f3010b2b2,0,0.1246323708634676,0.010751529673773918,-0.11388084118969367
e3e3aee1-c11c-42c5-9aa0-a2a2ea39d07b,0,0.2720021935234599,0.02811424497411374,-0.24388794854934615
f1a486c4-342b-4c16-8a72-d950a56f6a4d,0,0.0809375876774813,0.02778371242618072,-0.05315387525130058
fc877783-b859-4d6d-9721-60be523c2d62,0,0.0067053685821806,0.0037868630691419197,-0.0029185055130386806
563025ed-6cc8-4729-8e70-1d7779f277cb,0,0.2687537102574436,0.038047304616816296,-0.2307064056406273
2b6f267e-1606-4316-a82f-df4dab108dd2,0,0.1838791914492946,0.009370165052878498,-0.1745090263964161
f6c46755-4986-4f34-9a35-094419ecd6f9,0,0.0799049521624575,0.020335903059930382,-0.05956904910252711
7dc8f223-cfb8-439e-a0cc-32a6d7928470,0,0.0177308816524127,0.020798647031974107,0.0030677653795614067
a4265177-f91c-4141-864e-96ba5613d153,0,0.0384204387136934,0.0013506701781699376,-0.03706976853552346
686e303c-8a71-4531-a6a6-d31986faef28,0,0.3014462721913,0.10582115742156764,-0.19562511476973235
f3a24d11-869a-4c2c-86c2-b65b09b3d303,0,0.110895733122461,0.008974116110067768,-0.10192161701239323
124ffdb9-1066-4c7b-9c41-894ecf260380,0,0.1378710062890464,0.0013809433566691642,-0.13649006293237723
313cff2d-73ec-4966-ac80-2e609c4f40b8,0,0.0137789495348438,0.07348466421511046,0.05970571468026666
3ef3e09a-eab2-4d12-9d54-4d74974659d6,0,0.2676348226013011,0.10777146971924427,-0.15986335288205683
f6feb2c5-ed03-42dd-b113-dc41c788ae4e,0,0.347582164726096,0.1970913921957445,-0.15049077253035148
d6448a22-a8ac-42d2-af0d-0c6b3913d96e,0,0.2808768806719625,0.11501061745689378,-0.1658662632150687
953248cc-440b-485d-a949-749dfa24ee80,0,0.2800409962816352,0.034339999263630586,-0.24570099701800463
b710f5a2-1564-4ce8-9b5c-5ecebaec80f6,0,0.0209451697150696,0.013388245174460758,-0.007556924540608842
cb2847f0-12af-445c-943d-64e3b2b5e32d,0,0.0879075730017712,0.03908989486967962,-0.04881767813209158
f8ce51b1-96f0-4cc6-b8d5-59e768ad2e9f,0,0.0379796676877694,0.009823971183640486,-0.028155696504128913
b97fab56-9f2e-4256-903d-dabd3c4be8e4,0,0.0217221826980427,0.015382159424754651,-0.006340023273288049
f55eeb5a-9704-436b-bab7-40045e8dcf3f,0,0.1767523369198787,0.015230596519663018,-0.1615217404002157
a929126d-ff08-4ebb-bb0a-67d3a74b213b,0,0.4354472063483293,0.30627408976750414,-0.12917311658082514
800e7e14-c902-4e02-afc7-4dff4deac641,0,0.0535721554058313,0.01607036428231934,-0.03750179112351196
a8c4fefa-68d5-411e-a68f-6f140d119923,0,0.1669350975669554,0.013779650094672968,-0.15315544747228244
948d8cf4-c871-4502-8dc1-3abd899c1090,0,0.2882811941641763,0.14262273051338636,-0.14565846365078994
0630db92-e18e-4a72-8605-32f0dbde55f7,0,0.2118803029961052,0.25231050523474957,0.04043020223864438
1d4b934b-4adf-4532-b0e7-7d4ce8becadd,0,0.3149498202854215,0.01535841289949546,-0.29959140738592605
4dfff50b-32b8-40ec-88a2-cd568521a728,0,0.0443715771718277,0.01943084135364132,-0.024940735818186382
53b597d6-999c-4ea4-b4d7-95e7d907b73d,0,0.2433104438066012,0.050473010323836824,-0.19283743348276436
d235b9a9-b1e2-430a-934b-cbabe8bd0edb,0,0.1861248151896943,0.030744054587494435,-0.15538076060219985
2ef9185d-ca48-45aa-a0ca-b3ec908c7367,0,0.3357142763074624,0.03299997608228613,-0.3027143002251763
c6522696-fbde-48cf-8951-deab12b17e32,0,0.2689411975315183,0.10390977217644252,-0.16503142535507576
e0fcfb22-574d-46aa-9a47-8455ec0e2b1e,0,0.0369994527626156,0.016442750566412468,-0.02055670219620313
0d1f8304-555d-48c4-9749-d28830f7a56b,0,0.2758704678146663,0.009291861821748026,-0.26657860599291827
cb09ac54-676b-4679-b00d-cfd9045e5fe0,0,0.1523219928943767,0.41834130361211613,0.26601931071773943
9a4a40c3-82de-46ec-a82c-ff84b588e5ba,0,0.3064227080662534,0.2893567420587881,-0.017065966007465294
338a6a33-09eb-4699-a080-70834414e06b,0,0.7107610738382799,0.6896129484068951,-0.02114812543138478
988337eb-4fe3-4c83-b9ab-1bbaf7ed1845,0,0.0859918004343305,0.020119253760548884,-0.06587254667378162
4cc04e4c-ebf5-42bb-beea-bcbef7327139,0,0.2962262013789624,0.03012613988498579,-0.2661000614939766
2e47f48b-6b7b-4aaa-a009-ebd5263d2bc8,0,0.0620590043281569,0.04054318046696089,-0.021515823861196007
d12eab89-bc9b-4f42-8ac8-1cc59b4778db,0,0.0393316031386605,0.009005215657049042,-0.030326387481611455
616bc96a-10b7-4a70-915b-cc946f48ffd3,0,0.2534104705899861,0.1786723887771689,-0.07473808181281721
1505ddbf-3128-49f2-8de2-ea5724a7c8f7,0,0.0527489732841595,0.015691664742778437,-0.03705730854138106
9c557301-b9a6-43a0-af3a-34c314f53a70,0,0.1398798134463885,0.00984484669949901,-0.1300349667468895
c41d827f-5f60-4199-beba-6027a4441bf1,0,0.3614510208289846,0.008363448623810037,-0.35308757220517456
174e69d5-78c2-462f-be42-a490ad22d766,0,0.036702303769517,0.012101263666555666,-0.02460104010296133
644c7cdf-7deb-4212-b216-1cd18a0075cd,0,0.0218645823634766,0.019881805155565476,-0.001982777207911124
f2f8c3e9-569d-4527-974b-e9dd9c02ee59,0,0.006645187635927,0.016535513409202066,0.009890325773275067
099ea785-3d76-45a9-92e3-9e370b3b6787,0,0.1599209899948023,0.10732523423261489,-0.05259575576218742
af2f6bbc-8ada-4c0f-b2a8-6d08628fc0a0,0,0.1131705546422,0.21159065678995156,0.09842010214775157
4f870924-f380-4492-9790-533ebc808b12,0,0.2502892420087399,0.05474926726414143,-0.1955399747445985
5dab5dac-d76b-4947-bb38-e3606fc77242,0,0.2902665381239516,0.17390380684988127,-0.11636273127407032
ca1aa880-91ec-4b7f-99de-29d6e634d3d8,0,0.0636633057608314,0.017206044052469303,-0.0464572617083621
1fe84fe6-51fe-4aa5-9c1c-0984db8ea871,0,0.0469537837978372,0.11473544970662526,0.06778166590878806
e6d26944-69e3-4591-b468-d88479640172,0,0.0074662089199514,0.005202837926100225,-0.0022633709938511748
0d94fd72-b188-43e5-a27b-3cf4f3477eca,0,0.5959548380456734,0.028050333423267074,-0.5679045046224063
b5b6bf69-6842-4b6d-9d5b-d0396f3f3a44,0,0.0507534397900053,0.012580866797478107,-0.038172572992527194
00a2ca53-0b1e-4666-8b64-3f9b7f2bee4c,0,0.2737802729385244,0.008823255515237147,-0.26495701742328726
fa1d6bc5-4bc2-445b-87dd-3d00737867a7,0,0.0713243202258708,0.021326386767079823,-0.049997933458790986
9268bda7-c67c-4855-8191-146bf0a7d7be,0,0.0133287393709101,0.016796980663643414,0.0034682412927333137
956505db-b94b-41d8-873d-091f42864b48,0,0.3071620780310916,0.03406413930149359,-0.273097938729598
92a52a9b-ea5c-460c-9ced-8ad2fda07a19,0,0.3053215879295679,0.04145071093753844,-0.26387087699202944
2578993d-1092-4b0c-9089-095db0f232fc,0,0.011467424830242,0.004614619325398198,-0.006852805504843802
452f5dff-87cc-42e0-b41f-68d9b8347b31,0,0.1168615520847951,0.010525959881413019,-0.10633559220338208
73dc5180-d3ed-438b-be5b-f1c78cc310e1,0,0.0699981437756543,0.01155055914474696,-0.058447584630907344
40a37788-4d0b-40d6-9964-10caa25b6d77,0,0.2865502013359201,0.05649212654117601,-0.23005807479474405
5cbd03f4-19a4-4b0d-9bb6-fcaa9507458f,0,0.0171132514389479,0.010875291147729853,-0.006237960291218045
d411fd32-3094-4565-8c0d-cf6898155200,0,0.2833354801725306,0.26744258540278854,-0.01589289476974204
a5b920b9-fde3-4f9e-a872-080b21c61e17,0,0.0309209334220202,0.03338266910710544,0.002461735685085238
d3429a30-6583-4edd-82f7-672ffb8f3409,0,0.063063751448898,0.018452511354256136,-0.04461124009464187
50c95c60-1470-4cb9-8f02-04b71f1199a8,0,0.1109294265862012,0.048463914668829364,-0.06246551191737183
787fb30e-bb1c-4fe0-b0a8-2986d7c59dc4,0,0.1059136662533191,0.02028964303242332,-0.08562402322089578
a345ad24-d7d2-441f-bb86-ec9e638b2b3d,0,0.2209539373572139,0.047753702690664035,-0.17320023466654985
c7097b06-db6f-4bf5-9c40-71fc4252bcea,0,0.0658535887090003,0.03716058571692032,-0.028693002992079976
4590f553-1df5-4900-97f2-8f1a6c6a3b3f,0,0.4387080025631923,0.03505617546714686,-0.40365182709604547
00874219-b8ea-4df4-baee-d80dfad1afc8,0,0.0920380368663421,0.03398897281062216,-0.05804906405571994
aaff7109-7cdf-469c-b649-5aca9c8c35d5,0,0.2508334502655217,0.17146668836800422,-0.07936676189751746
7c24474b-2b6f-4fb5-8fdc-18207d3c8f1c,0,0.5354000788211415,0.028793385904976904,-0.5066066929161646
7696e8b8-d46a-46f7-a51d-f30ea84f1b98,0,0.0846753513981443,0.012608680473144361,-0.07206667092499994
ee3a028c-c779-478c-a3e6-b6f8705d4772,0,0.250376691773872,0.062042615159776666,-0.18833407661409535
4d3960e4-fc21-47a8-9d6c-f3f83bf7a5e3,0,0.1163812410393709,0.1317937389574742,0.015412497918103299
886fc74d-61af-46ce-a192-8ccf0602859c,0,0.0511764874994092,0.015230491575739082,-0.03594599592367012
53abbf90-ec23-4784-8faf-adf6a4557e0c,0,0.5075978228833863,0.028044347301173635,-0.4795534755822127
3d087088-f9fb-41b9-9e90-405951f11e1a,0,0.2817427618101481,0.04802596971049997,-0.23371679209964816
640c06e9-d3d1-44ff-b316-019e757b6407,0,0.32304735219268,0.1949344791411221,-0.12811287305155789
fa0317b9-1988-40d7-bfd4-e7f112580fea,0,0.0099905394997393,0.016258489387912273,0.006267949888172973
b38b22ee-053f-4cb1-be91-8326b2959b97,0,0.0543571301020142,0.2415696323742788,0.1872125022722646
551d307d-67eb-47bc-bc8f-d549c5faa559,0,0.4402501248127388,0.08505533898110812,-0.35519478583163067
a00af4cf-bd8c-466f-8b8c-c960c4ce8e2d,0,0.0318744661137886,0.008892732197270301,-0.0229817339165183
fb698e9d-5630-4e94-b7a6-1546bef656eb,0,0.1635857126598581,0.04915250406752205,-0.11443320859233605
440f4aef-6d3e-42cb-b1a1-db2a7cd44193,0,0.3567034442610735,0.017300092154540928,-0.33940335210653255
3945aca1-b1b3-4295-b4fb-60192b5444f8,0,0.4468758570407757,0.014760101517711163,-0.4321157555230645
d02b42ad-2fcf-40f4-8485-58f4870cc8e3,1,0.361286010276402,0.3416549174222156,-0.019631092854186405
87226d5a-efed-48fb-aa78-516bbcbd5930,0,0.1238268789110864,0.07772782005831826,-0.046099058852768146
696f2551-0647-43a7-b4e9-3632da2c4742,0,0.0774487374815927,0.272367529539311,0.19491879205771828
db5d6673-19a9-447e-a7f7-30b801845bf3,0,0.0447568180000895,0.011827606848878425,-0.03292921115121108
02d642c7-0659-47eb-bc0c-940411e1810c,0,0.0894137561333872,0.05811546241473423,-0.03129829371865297
64574e26-5554-4a89-9cc5-407b17a81b30,0,0.1614790052221112,0.01708518243952488,-0.14439382278258633
b87e3b3c-c4cf-4262-b0a0-2a4c0cb376e0,0,0.0718886572014947,0.09320240646977312,0.02131374926827842
2a496404-9a3a-44c0-a111-43fb1eaca639,0,0.0164642095486466,0.009156076251879667,-0.007308133296766934
0718beea-b14f-4b67-b0ee-1808769a9d7b,0,0.3990863491220943,0.4261887820786449,0.027102432956550626
1e9bf19b-4e36-4336-a3cb-24b197bb5b68,0,0.0436782565102388,0.018254983620978757,-0.025423272889260044
8e044481-355f-4b53-bb02-7175affc5162,0,0.042369422728388,0.0031931313662615936,-0.03917629136212641
56888770-d377-402a-9271-d473966740d7,0,0.0409954876739475,0.009335537104551284,-0.03165995056939622
f7f7240c-3c73-46e8-805e-a97397e697f7,0,0.0322247953025702,0.0009431708376169884,-0.03128162446495321
22a993cd-ccb8-4947-97cb-bca3ff12dca4,0,0.0332225187482518,0.018721475505216956,-0.014501043243034844
9c729b30-1881-4021-b055-371d19257ac1,0,0.2906768678134341,0.012714157692099328,-0.2779627101213348
a112b590-ab6b-47b7-a2ae-281df0136570,0,0.4475419332630324,0.11094296967035173,-0.33659896359268066
52c13c16-01b1-443e-9a0f-eb52436235ff,0,0.2640123702465048,0.026802233679299334,-0.23721013656720547
378e7e8a-2bc8-4f67-8df4-7c4ff819bebd,0,0.0308001358690533,0.04259329639018126,0.011793160521127957
def0c8c3-8e04-40f8-8ba8-2b8cf8b56484,0,0.0873439764113137,0.12174692005445147,0.03440294364313777
fcbc2c02-f619-4737-b673-db78b29a447f,0,0.4183523524356583,0.007854786521841095,-0.41049756591381725
21139759-9ac5-480e-920e-79b68e00a247,0,0.0826046389042746,0.1061284008939683,0.023523761989693706
a8c67597-8226-4f82-82c5-542a5894c2cc,0,0.4569931894689064,0.11671091272133878,-0.3402822767475676
2ded9a9c-7d22-446b-bfaa-c276e3768891,0,0.1143343715631196,0.14002018229144159,0.02568581072832199
9907533c-4c54-4a5c-b1e7-487a6ddbd06d,1,0.7155006680384475,0.3066545023410648,-0.4088461656973827
a127efe1-4328-4d9b-9d1a-f4257640719c,0,0.2736258343908911,0.10432630556621542,-0.1692995288246757
5ff50226-5ceb-43ba-b754-308b46ff00d7,0,0.0214829334441125,0.020513834848336493,-0.0009690985957760065
0222d3f4-31c8-416c-bfb9-9ec5bb4dcd9a,0,0.0648337468246134,0.01491173988014078,-0.04992200694447262
96a57c24-87ac-47fc-9a9a-8b65bb23b687,0,0.3065646400415459,0.011180922527278621,-0.29538371751426723
9eea2d06-fffa-456b-a27d-c1007c36c92d,0,0.0185636372780894,0.012981749207413741,-0.005581888070675658
