p2p_id,true_label,prediction_score,prediction_binary
d6448a22-a8ac-42d2-af0d-0c6b3913d96e,0,0.2808768806719625,0
953248cc-440b-485d-a949-749dfa24ee80,0,0.28004099628163526,0
b710f5a2-1564-4ce8-9b5c-5ecebaec80f6,0,0.02094516971506962,0
cb2847f0-12af-445c-943d-64e3b2b5e32d,0,0.08790757300177124,0
f8ce51b1-96f0-4cc6-b8d5-59e768ad2e9f,0,0.037979667687769426,0
b97fab56-9f2e-4256-903d-dabd3c4be8e4,0,0.021722182698042727,0
f55eeb5a-9704-436b-bab7-40045e8dcf3f,0,0.17675233691987874,0
a929126d-ff08-4ebb-bb0a-67d3a74b213b,0,0.4354472063483293,0
800e7e14-c902-4e02-afc7-4dff4deac641,0,0.05357215540583139,0
a8c4fefa-68d5-411e-a68f-6f140d119923,0,0.16693509756695543,0
948d8cf4-c871-4502-8dc1-3abd899c1090,0,0.28828119416417636,0
0630db92-e18e-4a72-8605-32f0dbde55f7,0,0.21188030299610527,0
1d4b934b-4adf-4532-b0e7-7d4ce8becadd,0,0.3149498202854215,0
4dfff50b-32b8-40ec-88a2-cd568521a728,0,0.044371577171827783,0
53b597d6-999c-4ea4-b4d7-95e7d907b73d,0,0.24331044380660122,0
d235b9a9-b1e2-430a-934b-cbabe8bd0edb,0,0.1861248151896943,0
2ef9185d-ca48-45aa-a0ca-b3ec908c7367,0,0.3357142763074624,0
c6522696-fbde-48cf-8951-deab12b17e32,0,0.26894119753151835,0
e0fcfb22-574d-46aa-9a47-8455ec0e2b1e,0,0.03699945276261567,0
0d1f8304-555d-48c4-9749-d28830f7a56b,0,0.27587046781466634,0
cb09ac54-676b-4679-b00d-cfd9045e5fe0,0,0.15232199289437676,0
9a4a40c3-82de-46ec-a82c-ff84b588e5ba,0,0.3064227080662534,0
338a6a33-09eb-4699-a080-70834414e06b,0,0.7107610738382799,0
988337eb-4fe3-4c83-b9ab-1bbaf7ed1845,0,0.08599180043433051,0
4cc04e4c-ebf5-42bb-beea-bcbef7327139,0,0.2962262013789624,0
2e47f48b-6b7b-4aaa-a009-ebd5263d2bc8,0,0.06205900432815699,0
d12eab89-bc9b-4f42-8ac8-1cc59b4778db,0,0.039331603138660534,0
616bc96a-10b7-4a70-915b-cc946f48ffd3,0,0.2534104705899861,0
1505ddbf-3128-49f2-8de2-ea5724a7c8f7,0,0.052748973284159575,0
9c557301-b9a6-43a0-af3a-34c314f53a70,0,0.13987981344638858,0
c41d827f-5f60-4199-beba-6027a4441bf1,0,0.3614510208289846,0
174e69d5-78c2-462f-be42-a490ad22d766,0,0.03670230376951706,0
644c7cdf-7deb-4212-b216-1cd18a0075cd,0,0.02186458236347667,0
f2f8c3e9-569d-4527-974b-e9dd9c02ee59,0,0.0066451876359270075,0
099ea785-3d76-45a9-92e3-9e370b3b6787,0,0.15992098999480236,0
af2f6bbc-8ada-4c0f-b2a8-6d08628fc0a0,0,0.11317055464220005,0
4f870924-f380-4492-9790-533ebc808b12,0,0.2502892420087399,0
5dab5dac-d76b-4947-bb38-e3606fc77242,0,0.2902665381239516,0
ca1aa880-91ec-4b7f-99de-29d6e634d3d8,0,0.06366330576083148,0
1fe84fe6-51fe-4aa5-9c1c-0984db8ea871,0,0.046953783797837205,0
e6d26944-69e3-4591-b468-d88479640172,0,0.007466208919951412,0
0d94fd72-b188-43e5-a27b-3cf4f3477eca,0,0.5959548380456734,0
b5b6bf69-6842-4b6d-9d5b-d0396f3f3a44,0,0.05075343979000534,0
00a2ca53-0b1e-4666-8b64-3f9b7f2bee4c,0,0.2737802729385244,0
fa1d6bc5-4bc2-445b-87dd-3d00737867a7,0,0.07132432022587083,0
9268bda7-c67c-4855-8191-146bf0a7d7be,0,0.013328739370910113,0
956505db-b94b-41d8-873d-091f42864b48,0,0.30716207803109163,0
92a52a9b-ea5c-460c-9ced-8ad2fda07a19,0,0.3053215879295679,0
2578993d-1092-4b0c-9089-095db0f232fc,0,0.011467424830242079,0
452f5dff-87cc-42e0-b41f-68d9b8347b31,0,0.11686155208479511,0
73dc5180-d3ed-438b-be5b-f1c78cc310e1,0,0.0699981437756543,0
40a37788-4d0b-40d6-9964-10caa25b6d77,0,0.28655020133592013,0
5cbd03f4-19a4-4b0d-9bb6-fcaa9507458f,0,0.01711325143894791,0
d411fd32-3094-4565-8c0d-cf6898155200,0,0.2833354801725306,0
a5b920b9-fde3-4f9e-a872-080b21c61e17,0,0.0309209334220202,0
d3429a30-6583-4edd-82f7-672ffb8f3409,0,0.06306375144889806,0
50c95c60-1470-4cb9-8f02-04b71f1199a8,0,0.1109294265862012,0
787fb30e-bb1c-4fe0-b0a8-2986d7c59dc4,0,0.10591366625331916,0
a345ad24-d7d2-441f-bb86-ec9e638b2b3d,0,0.22095393735721394,0
c7097b06-db6f-4bf5-9c40-71fc4252bcea,0,0.06585358870900036,0
4590f553-1df5-4900-97f2-8f1a6c6a3b3f,0,0.43870800256319237,0
00874219-b8ea-4df4-baee-d80dfad1afc8,0,0.0920380368663421,0
aaff7109-7cdf-469c-b649-5aca9c8c35d5,0,0.2508334502655217,0
7c24474b-2b6f-4fb5-8fdc-18207d3c8f1c,0,0.5354000788211415,0
7696e8b8-d46a-46f7-a51d-f30ea84f1b98,0,0.08467535139814437,0
ee3a028c-c779-478c-a3e6-b6f8705d4772,0,0.25037669177387206,0
4d3960e4-fc21-47a8-9d6c-f3f83bf7a5e3,0,0.11638124103937099,0
886fc74d-61af-46ce-a192-8ccf0602859c,0,0.05117648749940921,0
53abbf90-ec23-4784-8faf-adf6a4557e0c,0,0.5075978228833863,0
3d087088-f9fb-41b9-9e90-405951f11e1a,0,0.2817427618101481,0
640c06e9-d3d1-44ff-b316-019e757b6407,0,0.32304735219268,0
fa0317b9-1988-40d7-bfd4-e7f112580fea,0,0.009990539499739381,0
b38b22ee-053f-4cb1-be91-8326b2959b97,0,0.05435713010201427,0
551d307d-67eb-47bc-bc8f-d549c5faa559,0,0.44025012481273884,0
a00af4cf-bd8c-466f-8b8c-c960c4ce8e2d,0,0.03187446611378869,0
fb698e9d-5630-4e94-b7a6-1546bef656eb,0,0.16358571265985813,0
440f4aef-6d3e-42cb-b1a1-db2a7cd44193,0,0.3567034442610735,0
3945aca1-b1b3-4295-b4fb-60192b5444f8,0,0.4468758570407757,0
d02b42ad-2fcf-40f4-8485-58f4870cc8e3,1,0.36128601027640206,0
87226d5a-efed-48fb-aa78-516bbcbd5930,0,0.12382687891108649,0
696f2551-0647-43a7-b4e9-3632da2c4742,0,0.07744873748159273,0
db5d6673-19a9-447e-a7f7-30b801845bf3,0,0.04475681800008955,0
02d642c7-0659-47eb-bc0c-940411e1810c,0,0.08941375613338728,0
64574e26-5554-4a89-9cc5-407b17a81b30,0,0.16147900522211128,0
b87e3b3c-c4cf-4262-b0a0-2a4c0cb376e0,0,0.0718886572014947,0
2a496404-9a3a-44c0-a111-43fb1eaca639,0,0.01646420954864664,0
0718beea-b14f-4b67-b0ee-1808769a9d7b,0,0.3990863491220943,0
1e9bf19b-4e36-4336-a3cb-24b197bb5b68,0,0.043678256510238864,0
8e044481-355f-4b53-bb02-7175affc5162,0,0.042369422728388034,0
56888770-d377-402a-9271-d473966740d7,0,0.040995487673947555,0
f7f7240c-3c73-46e8-805e-a97397e697f7,0,0.032224795302570206,0
22a993cd-ccb8-4947-97cb-bca3ff12dca4,0,0.03322251874825186,0
9c729b30-1881-4021-b055-371d19257ac1,0,0.29067686781343416,0
a112b590-ab6b-47b7-a2ae-281df0136570,0,0.44754193326303243,0
52c13c16-01b1-443e-9a0f-eb52436235ff,0,0.2640123702465048,0
378e7e8a-2bc8-4f67-8df4-7c4ff819bebd,0,0.030800135869053308,0
def0c8c3-8e04-40f8-8ba8-2b8cf8b56484,0,0.08734397641131375,0
fcbc2c02-f619-4737-b673-db78b29a447f,0,0.4183523524356583,0
21139759-9ac5-480e-920e-79b68e00a247,0,0.08260463890427465,0
a8c67597-8226-4f82-82c5-542a5894c2cc,0,0.45699318946890644,0
2ded9a9c-7d22-446b-bfaa-c276e3768891,0,0.11433437156311968,0
9907533c-4c54-4a5c-b1e7-487a6ddbd06d,1,0.7155006680384475,0
a127efe1-4328-4d9b-9d1a-f4257640719c,0,0.27362583439089116,0
5ff50226-5ceb-43ba-b754-308b46ff00d7,0,0.021482933444112576,0
0222d3f4-31c8-416c-bfb9-9ec5bb4dcd9a,0,0.06483374682461343,0
96a57c24-87ac-47fc-9a9a-8b65bb23b687,0,0.30656464004154593,0
9eea2d06-fffa-456b-a27d-c1007c36c92d,0,0.01856363727808949,0
3c58b5b6-3615-46e4-8a69-0a1e75a0f29e,0,0.05060850149799853,0
3f4c1066-e846-40d0-8264-3c1cc5eb50f0,0,0.033337072039545085,0
ecfa7999-24fb-4358-8678-b7df03a970c2,0,0.15491165096668333,0
456d0d61-adf2-4033-bc1d-16986c3e7ec7,0,0.06746468501879282,0
719cbd0e-c5c9-42de-8afc-8c98176fcafc,0,0.003846773931831045,0
b9bbf26b-736e-4b75-919b-996b08e58378,0,0.3110399653115147,0
6a5993c4-bed3-43f0-a73f-abf6680dcca9,0,0.04652099751849372,0
7b721c0e-a205-424c-84cb-d4d3de579e83,0,0.027334144770769838,0
f1610311-741f-458b-aa23-ba29b20d9f83,1,0.842384717023275,0
4279b040-a964-4935-be74-b326af9a3bf2,0,0.4466471617489589,0
e8f2b611-17aa-497d-a429-d649a654ba74,0,0.023283606761006315,0
a63fd4ff-40d8-4574-b109-c3895ab67d4f,0,0.3800654098595037,0
89f94973-1c8c-435a-89eb-f9220d16ebcb,0,0.013137059093233629,0
56ab186a-eb71-4520-b82a-10687981fbac,0,0.40002617148102254,0
4f27c10f-9ba6-4180-b708-0d8e37c07e5f,1,0.6894450825858471,0
316f87a2-f530-4197-b6f5-33b8f240626f,0,0.062336834655212545,0
abc93dd7-6710-494f-9b14-37fedd9caef5,0,0.22933208718583115,0
8399aff6-6cf6-4ba3-b172-e2c211160fda,0,0.03074483707714426,0
f8bd5c2b-ba72-4093-bc83-73585b6a33f9,0,0.43351758184114986,0
d9749c00-1c22-48e4-b65d-898bd3164b06,0,0.02188793697752922,0
3aae8aca-be1d-4967-84bf-fbe0516252cf,0,0.43611515810952123,0
88fd0d60-ce8e-4174-96b1-6d033e9aeaa1,0,0.030691142118193918,0
4b3b66fc-9a98-4bf1-8cc6-44b1c70010ef,0,0.09744884002917892,0
6b1f55c2-b4cf-4e67-a7bd-a0341c961ecb,0,0.04602669303591868,0
90bb6998-83a7-42df-8dda-35914e18158b,0,0.3213750183481008,0
723a465c-de23-4ed0-bb59-9d5ff0f11034,0,0.005578933905226767,0
cb14ad26-a7a3-4626-bd7c-cb3298706ecd,0,0.27849600757010473,0
483bf90f-b32a-44c6-baf1-2fca751c4dae,0,0.021246715100694605,0
99e79c9b-21e8-46c3-8939-0e75c7b86d60,0,0.08363346777743583,0
6eeb9cdf-dfad-418c-9717-0fffcff8045b,0,0.2650044904173626,0
b3121659-4213-46d3-88e9-864eaa4fcfbe,0,0.016798300102648604,0
7759fe46-5462-488d-9ef8-3c86119ac6b3,0,0.16315847835420125,0
21364b35-ba68-4f29-9abf-ae09f29a9c62,0,0.007301231138594142,0
57bad508-6551-433c-956a-55aae4941e3a,0,0.030691142118193918,0
c630f6c5-5aea-4a51-a31e-94d3dc745c00,0,0.011166620384948098,0
7ee25513-e053-4bd7-87db-f34f1cf5a54f,0,0.05759714728059939,0
7dd04119-7c1d-4bbd-b23f-0f1647c78bb2,0,0.16489199283939182,0
55841a17-2871-423e-9d54-8f166c528d69,0,0.33005240153747684,0
111c0fc7-40d8-43b5-9634-cf7c67890fd1,0,0.13277122555725268,0
1615e71a-2455-43ab-8e57-dea782d807ec,0,0.3148981284472911,0
d52cb975-6e9c-40a2-9f85-24e3bcbcfc1f,0,0.0198146790878198,0
fdb45507-e1d2-4388-b7e2-8aef827666ee,0,0.046400630769088236,0
7c0d720e-1824-4f67-80e6-afc26ec46086,0,0.08466443242817193,0
1cf71fe5-247e-4339-9304-9ed19f04dab5,0,0.05430538299866146,0
9167679d-cd97-42d1-8b15-4e2637b9c2a2,0,0.2061195134519841,0
ffb804da-e0dc-4bc4-8adf-159699daac0c,0,0.043676831911028745,0
cfd52f0a-bb2a-49ec-bf3f-1907005b7d5f,0,0.043084732330413225,0
72644dee-284e-4ca3-b788-283143ba1fbc,0,0.18646282060010463,0
0eb322da-c6da-4c3d-98e1-ff4d2aaf091a,0,0.010127983877732238,0
bd48aca0-f931-473e-a29f-5b9cfe257dc6,0,0.07633954132276216,0
159b97d1-14af-4441-abb7-ab1c8fcf30a0,0,0.09444287476765352,0
e7ba05fc-c93c-4057-9a5a-e6fd7bbb01d1,0,0.009132317018685197,0
b7cec6c6-32dc-4910-be31-13cd31ed411a,0,0.031479258818935846,0
c7526edd-d6ba-4acf-9d09-dc71202ca319,0,0.037092299771295335,0
a9ed8623-dd49-4850-bc92-c0519d5b4184,0,0.04253709834394893,0
11c9b3a0-7198-4755-9d6e-de676ff1c268,0,0.03170225138917979,0
9f1015f0-38a3-4f77-a9ac-3a5e98ca42c6,0,0.048964004084098504,0
96ee2237-e2f0-47ba-ad44-827ea1983b34,0,0.29234894312153903,0
03c77353-37a3-46db-8586-3b3f47eb5a63,0,0.4137895841759891,0
2c8928ef-5a24-4350-825a-bea11e41b8a6,0,0.4240993101805109,0
24fc84dd-6ff8-415f-b902-d0aedfa3489f,0,0.09755941850689823,0
bee84f39-5cf9-4c8c-b9f5-359cc734af53,0,0.026598058613083567,0
ff58db50-044d-4b5c-986d-957a869dbe86,0,0.08934673553241085,0
4d498711-922c-4c79-97fb-0b731fef48a4,0,0.10794454835948114,0
b576af4a-6dbc-4752-9179-5e1845fcb4c9,0,0.25888084435046493,0
25987991-60ca-4990-805f-1da34f23b021,0,0.037542852751716045,0
da181946-c5e7-4f9f-a678-7df34f29ad03,0,0.22900841745190192,0
5b0ec240-1fb8-49ea-b4fd-073fbe13de72,0,0.15025177259595857,0
22889840-dc83-4290-afc3-2a076602bce0,0,0.3086329857634224,0
8d30062f-2b3f-43dd-9232-3ae4e103eb12,0,0.05327647092253687,0
0fcd2d82-a4ff-4cea-8621-902733980bef,0,0.08381500564576738,0
514542ad-5d29-4ca5-974a-5b5abad8d6fd,0,0.017407380386263625,0
bd47ce37-2ef4-457d-b5ef-3fa9aeec1cab,0,0.08812911262687981,0
ec201968-ffcb-4a93-8265-3fb9a4931c77,0,0.011209179264065778,0
040c8965-d7ea-4cf1-8622-1fcf35d2cb47,0,0.03977819314646767,0
2d14d715-99be-4c6c-af50-11c6987a6d9e,0,0.05895648195377965,0
951c78d4-c63c-4c92-9eb4-10f442551477,0,0.08216601291518205,0
4460ce91-7a20-4b47-872d-dea646084258,0,0.17072785863108345,0
7c684a91-1520-4ae2-ad0e-b175827e884f,0,0.0037320298183236462,0
8261c781-a080-4641-8de2-bd985434aa7a,0,0.005657979493065204,0
294a85ad-43a6-481b-9543-0d739ec8b61c,0,0.2661815212793345,0
5d213873-1ac2-402d-94b4-dcb7923d5b09,0,0.28718172533077413,0
2a9de756-f543-4b6f-bc54-c8a300293504,0,0.04901797813874209,0
d0249b00-ec6c-470f-957c-eaf0d4c3527a,0,0.00666463699457259,0
b192abdf-255d-40c6-a0ba-03dc09640bd0,0,0.009788070579876629,0
554015d7-94b3-4c42-a37e-565e1e496e96,0,0.4282222443475447,0
d7e12715-da40-4dbe-9759-af62d3923580,0,0.2075692286303016,0
0fca6bfa-a828-4ba5-a0a3-7cebafff6fb3,0,0.06112328299266217,0
5993c299-113b-47b7-bd2a-6334b836e164,0,0.01646420954864664,0
ef7f7f86-6c5b-47b0-9310-87b221eab023,0,0.5615467353065489,0
edec26b5-78ee-406c-a1bf-6611a54f22b2,0,0.3401742899868694,0
8a260e3b-da09-46fa-96e0-e511c86633d6,0,0.13373684705701694,0
993f6019-2c28-4689-8677-f903c2799caa,0,0.2522837689224756,0
d0d2374a-7de1-4a8a-b426-0baa5f2363e3,0,0.12250880771591877,0
d6144a6e-eb81-43db-91f1-e22da377eac9,0,0.2086891954016648,0
6a2717a0-3a6d-4028-9f75-5b48c3ef7c99,0,0.0316857789380778,0
9ec72645-e9ec-4b6f-b1a1-edef70b7fa8b,0,0.03233572971438967,0
0d7b80b2-ae11-43f7-b5ea-31d1cdcd5cbb,0,0.1932030169003782,0
1718571e-6f38-4a0c-949c-ab57808e71a7,0,0.02301736848631732,0
9c9657e7-9673-4f4b-9d64-fd31490dc8d5,0,0.04752060310492255,0
a567b057-c285-4e18-b0a4-d724e8489b77,0,0.013079998174822874,0
68727d84-9e7f-477f-9721-a0009ec09a57,0,0.11618519650153689,0
ed80733c-5873-4f95-943b-6113c8d6b9ee,0,0.2051454995665602,0
136a45c6-57bf-401f-8df1-b37a37d66abd,0,0.023408043002519627,0
80276e95-565b-47c0-b57f-da6099beda30,0,0.04495439439575822,0
3f0d6e16-b140-4691-9511-5b27e5927a11,0,0.2578909872259177,0
13c40178-3884-4696-97ea-5a353ac9c93a,0,0.32786009660708815,0
9d54c353-270c-4cba-9e5a-214b6fd7da91,0,0.09175995651875522,0
5434bef1-a65a-4352-869f-0d4a4e19734a,0,0.015181995025324515,0
7364e7f1-201a-4657-9e24-44053e4f915a,0,0.35039395100416043,0
9ead155a-7b94-4f78-a7c3-ced0d7d36d6b,0,0.015013803391802234,0
d8ac6d6c-002e-478b-954e-9e8a82de0d4d,0,0.02301736848631732,0
85a49e5a-64b9-4708-8b31-6f91a2b5637c,0,0.03244230023789852,0
e5e68155-7020-4b66-9836-42fbd5c5d76b,0,0.7224027509815094,0
404ba2d3-ff3a-4d2f-b9ed-48db198c7a54,0,0.3638463175606035,0
7650e58c-d6b5-420a-85b0-3432871410c6,0,0.032162623473888693,0
36ccadec-b68b-468a-8c14-9713f699428c,0,0.28949595513736753,0
74e71385-fe9b-4633-a3be-f68056f889c5,0,0.06344215063401731,0
e5e40988-4085-4edb-b0de-3c66aad2a721,0,0.03593614632921401,0
5badd3d6-442c-4f5f-b6f8-caa1f98e31dc,0,0.20022764296433987,0
63a4813e-ab92-4745-b707-7b2386959310,0,0.0287291561923503,0
da702638-3105-4b3d-8a38-96e748ee8859,0,0.010298651775142284,0
cd9a6f97-c58e-4bc0-9157-2d1f66639acb,0,0.5443624708496654,0
8df28e1b-6d3c-4de4-ba78-325f043ccf50,0,0.040923995786999005,0
8a5f253c-b408-4192-94dd-7624f727bc62,0,0.06070980135813518,0
f3b41be5-588f-492e-8914-e14c3f05d424,0,0.2895757113313926,0
7093468c-59d1-48ec-bfc0-b48c79dfc23d,0,0.2094773390323619,0
cee4f5e4-2e3f-48a6-b229-fe51273fdec2,0,0.09375526467686647,0
4cc9e77f-8010-4cab-9893-e763a53be981,0,0.11952485603511354,0
040cd01f-4435-45b1-bdad-2d5ca5189a5c,0,0.05516415158947281,0
8e14bb97-9a75-4de8-a118-7b3f6cd4b613,0,0.07678583110051936,0
d25491df-39eb-4288-a0bf-f923546913f7,0,0.1436810984184283,0
9d5b4207-0acf-4bcb-bbf3-4ea9ac4feca5,0,0.029633989752283332,0
08d523e0-0714-4618-9442-7e1b99d030f4,0,0.11410568073461048,0
9f8024bb-bcf6-409d-be17-3ebad03c18a9,0,0.06362149192984426,0
a5c3e278-620f-4b3c-a461-f6a0cd542798,0,0.2559855437429511,0
62382b41-7933-40e4-bc20-de4b5523959b,0,0.0200165636737855,0
c71df5e6-32c0-4fb8-95ca-b66589782b0b,0,0.26215404215753424,0
9ba104eb-5f6a-48b3-b59d-11c9254825f4,0,0.40951906706538893,0
3aa38f2e-1c3f-4f55-8691-d3cd8b8c1ae0,0,0.07680953742884712,0
7ebe6b32-7474-418a-a925-79a693759d2e,0,0.3717794246135324,0
4daba4b6-23d3-4c46-89c1-268026588108,0,0.007092576951835262,0
f65485c0-b56b-4533-aa57-da1dfc11eb02,0,0.07919910608319611,0
1c4150a1-ad08-4b39-ac53-10f86ba9d409,0,0.0486519769448037,0
2ca997dc-eb20-40bd-8072-0a856fbca72e,0,0.07663191311172869,0
b9012713-e4a4-4017-afb7-a77ebc21b5eb,0,0.17910808833402514,0
0fd235dd-47b5-468f-91d7-536db3f9bb18,0,0.06948031781731095,0
f11f4c32-9ad4-4a0d-9b9f-d02705903c11,0,0.07374390265211371,0
df906402-2e1e-41a5-bdcd-00b54a3b3b83,0,0.04344203562898526,0
f943ac3c-718d-4713-a3ed-4b71fca51695,0,0.05754901610690029,0
e1372545-ae0d-45b8-9b37-431f3741b19a,0,0.12275535939781773,0
99b82abf-91b4-4f8c-a258-2b5be38a9945,0,0.26212848071207095,0
14ff59c4-9231-45c1-b008-b91ba335a823,0,0.01441003200097123,0
dd7ddcee-160e-4a1c-882b-73f07791f7cf,0,0.10062172851985114,0
15539c05-cabd-4701-ba27-16264deabbcc,0,0.3336079789508557,0
2cf1e378-f3be-4ba7-a5d1-dcff5bf3a194,0,0.02672304360736937,0
5f0298ee-04fd-412c-b74e-9f2d8f52d8d4,0,0.046798729175731774,0
d1468ac3-fabb-4cb9-945e-49d0476bb03d,0,0.06759181200420113,0
1372e5a3-e01f-41f8-9fac-bc911f9d5373,0,0.3730259300793554,0
1cb363ef-a8ca-4938-b30b-34010b8b73f9,0,0.15586665172981337,0
54b39071-7e23-4755-92eb-bb6b031ac106,0,0.21144445349609048,0
c9ce851c-a272-4fa5-a16d-a3e35be284f8,0,0.009616399049757769,0
93bd894e-bec5-4472-9505-3612d8f31366,0,0.19866332080033142,0
c0cd0c20-1480-4df2-8734-0e550a0e5c29,0,0.023728388311920125,0
c502325a-7ebb-4244-89a9-430b79deb486,0,0.1108685335921682,0
480afa02-1a60-490e-abd4-1f9679436be0,0,0.02519481100413409,0
b340ed17-f1d6-4e24-9d6b-c5dc7b39c610,0,0.037114551345003216,0
ba268cb7-3058-4fac-8b74-976eea96b3c9,0,0.3627383489742501,0
e4f2fcbe-b075-478d-9bfc-2712eac5ac2b,0,0.049643812295430224,0
1346dc04-3f82-4ad8-99b6-60fa9d28df15,0,0.009747507778912168,0
77a97213-16a1-4de1-a45c-bf18c8cdebe5,0,0.09816611068670116,0
f18e55e7-8501-4de6-9638-fbb70ee71a12,0,0.19410429985886032,0
bdfc58da-c3f5-4f76-a455-d628ff38541f,0,0.07586292614699373,0
7341e98e-9513-4444-b33e-bfa4f9a74e43,0,0.035302008372860155,0
a2c985e5-f974-41d2-a303-43672e755996,0,0.7254922742219674,0
eff934a0-6814-4f8a-86f4-ba702c6bdd67,0,0.04653477006036551,0
c5c79118-08e2-40c0-81c3-4c4858e11590,0,0.27903466720533493,0
3fcfe9e1-b1bd-46a9-a780-1969af8d12ea,1,0.8208689707284091,0
99f31989-6b79-4a0e-8583-d12419b06d68,0,0.028690818914666346,0
ad370aff-8709-499a-a1c3-856ef02713ae,0,0.01751210101731812,0
63b9bb79-406e-4836-a56e-5db667d8eac2,0,0.01770325295396876,0
e698d0cb-713c-4c3c-9250-0893955b2098,0,0.23637307715600567,0
05d80b4c-8d5c-4e94-bfc6-58e183593336,0,0.07971260722806116,0
39e29fae-1731-4b4e-b7a4-0cee0a77bfbd,0,0.024889689233648343,0
89f487fd-ff80-44df-95a9-5a309568e9d8,0,0.11013373884652397,0
bd904a53-212f-426a-94c3-de4942524f9a,0,0.29803839275015054,0
a019c9d2-3050-413c-84b6-2f7808d8201c,0,0.15793188845503775,0
33f1c62c-3eca-408f-89d8-9298f1b6458b,0,0.33767041778686196,0
43e86fa6-5569-4434-b271-43eb4f0d9da9,0,0.07880386269809238,0
d780dce8-0e93-4e20-8bc4-1edd6e525547,0,0.03913447309439574,0
adee9242-a850-482c-be2b-5ff4d9794e4c,0,0.2552181569333741,0
d355860c-1068-40d7-812b-2c35abe09b9d,0,0.0573170212808776,0
8e6d0671-2448-4ef5-9018-437df7774d76,0,0.47828278534934376,0
9163dd4e-a4e4-4246-aa2f-e088665e1209,0,0.23735534532956337,0
5324f2bb-d8a3-45d7-b7f8-e1206dfe2853,0,0.13966024481122286,0
54713621-f9c5-453d-8ab4-3d8e022a870d,0,0.007026628131578026,0
2c57f0c9-5107-42dd-8e5c-48ee7a0b3a63,0,0.21918786779439092,0
c7fd826e-e23e-4de9-9a1d-ea6f2d9c23f8,0,0.18473554803784883,0
97a4d4f5-9c9a-426c-aba7-b6cb401e4be5,0,0.44426420674296563,0
b8a5f2be-2c4d-4bb4-8e4a-ff1a92dbca27,0,0.26597218224843083,0
e76f93db-44de-49d8-ac2c-ecc7d7a727fc,0,0.036315200143087464,0
168f8186-c814-47e2-b5bc-01c3b648598f,0,0.030424192725012754,0
feb9af23-a9d6-431d-8e0a-0be63b43ddd5,0,0.02122191188065712,0
78bcbca5-4552-40d9-a3be-75a60feac125,0,0.23585335437391572,0
8167e6a1-2374-47c8-9177-60ff1eb70e1e,0,0.29991777216638427,0
81f17ca0-57b4-40c1-8ff3-b194140de27a,0,0.2899707116002799,0
8b592cf1-13c6-421c-b267-c9e9dbbd8d56,0,0.02719729649307839,0
aaf23f8b-6d60-422a-894a-915140ede985,0,0.14275170670737544,0
1b3ba7c8-e482-44bc-a02d-7f0c61602669,0,0.02771736958754212,0
4f2a271e-430d-45b3-b62f-d9affe5eb248,1,0.4862239925540344,0
dd693c4e-058d-4830-9032-4987d509b17c,0,0.016350228020353044,0
f9e096ac-6617-4a55-a958-88d34ca34130,0,0.24660077781222406,0
37379f73-8036-490c-ac23-58ee72f4a9e2,0,0.007835674964413888,0
19c5eb83-35be-4ec9-996b-f5721dc747e9,0,0.03558825773912157,0
6ab7fbdd-e22a-4d03-b8fa-89b760862e79,0,0.26904543594255714,0
e5fe53b0-2d16-4131-b435-ccb50720f8c3,0,0.538218714366366,0
3745f152-1f13-42cf-a5b0-0b7933ef509c,0,0.39627011911780063,0
c1ca4dde-4973-43b0-8557-0086b063a4ec,0,0.08284789642920427,0
832c5290-b1c4-4aa9-9cba-b779fbe87cd4,0,0.2788836888351904,0
0fee488f-2a68-4b35-8580-ab0767a352a7,0,0.8332590240569345,0
5c47f361-1f38-4cd1-8f7f-51d3305447cd,0,0.05820105878021081,0
28efce2e-f37a-4780-abc9-cb1d6fb3cef6,0,0.028690818914666346,0
eaea8f53-91b2-4a41-bc70-f369bd09fd72,0,0.018170802971278703,0
0b534ccc-5930-4fcb-b440-571e2c6d5f7e,0,0.05143787626564396,0
7cf3f002-81d6-49b5-80fa-c80c84ad5914,0,0.116553854295872,0
d4dc0ef7-3f07-4d1d-a623-856be4e93ee6,0,0.05343412977862195,0
3c3a3f56-0861-4b14-afcf-6bd041b0e533,0,0.4326672626761697,0
065f96c7-b4ff-4224-b95c-80f2f831217b,0,0.0038238141441815175,0
def3bd12-7ce6-4b67-a23e-90562932044e,0,0.17328682552751695,0
f4db04af-b9a0-49de-bb6f-f1c990d3f811,0,0.12849320925139301,0
6421efe9-f953-40df-9e7d-15679d6968e9,0,0.11377016650565291,0
18ccd838-4719-4456-9c39-0b8e79fb5670,0,0.2852082466744445,0
35bfef53-baf7-4d79-9c5d-c6fd1f24e278,0,0.751044381531305,0
130aa8d9-094f-49fd-8d05-afb0708b6d16,0,0.0336789736159565,0
cbb72534-27c2-42d1-89aa-e922454870cd,0,0.03290644940529694,0
be82572c-7515-4df0-b970-b549a5c1efe3,0,0.030480713041996933,0
f3bb4ec2-428f-49c6-a687-f3eedf9723b7,0,0.023936540856619094,0
5939eb08-6acd-482c-a68f-22c82cce19e8,0,0.03215766733978285,0
b252e746-52ea-4ebc-8ccd-96609b4bcb68,0,0.6002674667946504,0
61c395fe-d939-4cb7-94be-a4ec4d0ee517,0,0.20351930569909876,0
90895d82-d163-40c5-b1e3-5afdcc745fe8,0,0.3685499650407851,0
